"Plot_Number","Rice_Cultivar","Experiment_Name","Nitrogen_Rate","Replicate","Yield","Heading_100","Thermal","NDWI","EVI","NAVI","GNDVI","Cigreen","RENDVI","TGI","SAVI","CI_RedEdge","BI","SCI","GLI","NGRDI","SI","VARI","HUE","BGI","PSRI","RVI","TVI","CVI","NDVI","DVI","NRCT","Vegetation_Fraction","contrast_90","dissimilarity_90","homogeneity_90","ASM_90","energy_90","correlation_90"
"35853","EMBRAPA 1200","Mini_Core",130,"4",10.43026692,86,29.3344498,-0.7514675,0.2014457,0.950253,0.7514675,6.2749176,0.5677092,0.7534593,0.0817381,2.6907017,0.0084704,-0.4790505,0.4468352,0.4790505,-0.0787806,0.6885535,-7e-06,0.413532,-0.3314306,20.5523205,5.5583887,2.6010401,0.9053196,0.0663659,0.300074996,1,33.40277778,4.497222222,0.207827703,0.002781636,0.052741215,0.884191263
"35856","XP753","Mini_Core",130,"4",21.82125404,75,28.7553101,-0.8053967,0.2109196,0.954935,0.8053967,8.2949314,0.6247317,0.5760354,0.0861826,3.3354547,0.0069584,-0.4102131,0.4116221,0.4102131,0.0034573,0.5800912,-4.1e-06,0.4155067,-0.2714573,22.2238808,5.7600222,3.8923988,0.9137621,0.074055,0.255968443,1,41.61111111,5.127777778,0.176968538,0.002816358,0.05306937,0.81853642
"33770","Sierra","Tiara",75,"2",8.606332421,84,36.5897408,-0.7846245,0.7195896,0.966313,0.7846245,7.4284997,0.5311378,3.467087,0.3128373,2.2890446,0.0311517,-0.5697945,0.5689179,0.5697945,-0.0038588,0.726762,-0.0001248,0.2753441,-0.2843736,31.6025734,25.7937756,2.2926157,0.9349549,0.2916622,0.267678439,1,22.46306818,3.769886364,0.218608115,0.003728693,0.061063026,0.875301521
"33775","Tiara","Tiara",75,"2",6.294868265,70,34.9748001,-0.7918378,0.7060394,0.9402122,0.7918378,7.6458769,0.4881203,3.0162323,0.3187062,1.911628,0.0349328,-0.3227875,0.4155875,0.3227875,0.2400954,0.4070829,-0.0001032,0.3133093,-0.1641771,17.0384235,26.1861897,4.4417477,0.8872796,0.2928793,0.181203865,1,32.88068182,4.670454545,0.175389918,0.003333226,0.057734095,0.801350896
"33776","Scarlett","Tiara",75,"2",11.21318219,79,36.1590881,-0.8076711,0.7625448,0.9662105,0.8076711,8.4881058,0.5692158,3.3076396,0.3364164,2.655858,0.0307073,-0.5188581,0.5436435,0.5188581,0.0713625,0.6556599,-0.000115,0.2743241,-0.264208,30.0981483,27.9511433,3.0092061,0.9346628,0.3327569,0.244618422,1,19.9469697,3.487373737,0.246026761,0.00277714,0.052698578,0.938142693
"33783","IAC600","Tiara",75,"3",5.334148051,67,37.3243866,-0.7390476,0.6521005,0.9093313,0.7390476,5.6944532,0.4582407,3.4376962,0.2974642,1.6961277,0.0453626,-0.248831,0.3581828,0.248831,0.2731206,0.3166183,-0.0001374,0.343318,-0.1601958,11.1982927,24.4690514,4.0373659,0.8339267,0.2700249,0.307016177,1,30.62373737,4.452020202,0.190867071,0.002844098,0.053330081,0.834318024
"33785","Tiara","Tiara",150,"1",7.115065223,75,36.57304,-0.7964166,0.8465074,0.9553976,0.7964166,7.8712878,0.5420723,4.041635,0.3829994,2.3751953,0.040619,-0.4364055,0.4923198,0.4364055,0.1533281,0.5501583,-0.0001774,0.2879708,-0.2316291,22.7255917,33.4454575,3.4828441,0.9146497,0.3911596,0.266784245,1,39.05397727,4.775568182,0.198949568,0.002873192,0.053602166,0.82128734
"33790","Scarlett","Tiara",150,"1",11.44834356,84,36.599556,-0.8303468,0.9140829,0.9768831,0.8303468,9.9194326,0.6230965,3.660902,0.4031675,3.3270605,0.0332223,-0.6017395,0.5693418,0.6017395,-0.0938619,0.7922928,-0.0001382,0.3002955,-0.299096,44.1028824,35.3446617,2.7137806,0.95483,0.4415346,0.268204012,1,31.05681818,4.357954545,0.207502337,0.00316374,0.05624713,0.873674316
"33800","Scarlett","Tiara",150,"2",13.57339932,84,36.6187325,-0.8476506,0.890559,0.9767547,0.8476506,11.2276068,0.644337,3.1421986,0.3962363,3.636595,0.0289527,-0.5607264,0.5542032,0.5607264,-0.0190331,0.7263505,-0.0001025,0.2922061,-0.2734081,43.6763153,34.2397079,3.4480972,0.9545799,0.4397925,0.26923094,1,26.31818182,4.050505051,0.21309424,0.002710183,0.052059414,0.905614886
"33804","Tiara","Tiara",150,"3",7.966808219,74,37.3879509,-0.8133337,0.8465066,0.9560381,0.8133337,8.7497034,0.5421376,3.615284,0.3852026,2.3720522,0.0376118,-0.4024265,0.4709308,0.4024265,0.1844929,0.5063087,-0.0001441,0.2931704,-0.1988644,23.0099754,33.4739189,4.1697674,0.915818,0.3938498,0.310419903,1,30.54040404,4.383838384,0.209699679,0.002796271,0.052879777,0.879389978
"33808","Scarlett","Tiara",150,"3",12.24559795,84,36.5811882,-0.8540916,0.8469394,0.9798597,0.8540916,11.7914591,0.6484178,2.790442,0.3736641,3.7006173,0.0251612,-0.5940281,0.5722795,0.5940281,-0.0643897,0.7720193,-7.88e-05,0.28943,-0.2746411,50.7550812,31.5038376,3.2564092,0.9605311,0.4052691,0.267220541,1,20.46590909,3.568181818,0.237195971,0.003240412,0.056924616,0.887957834
"33814","Scarlett","Tiara",200,"1",11.47702178,86,38.3194427,-0.8458782,0.9192106,0.9786456,0.8458782,11.1308603,0.6483161,3.2394276,0.4054079,3.7140119,0.0301828,-0.5931343,0.5534528,0.5931343,-0.1113742,0.795792,-0.0001095,0.3196154,-0.2906632,47.5888138,35.351944,3.0997837,0.9581974,0.453974,0.360298029,1,49.71022727,5.784090909,0.156590503,0.002433335,0.04932885,0.821966729
"33815","Scarlett","Tiara",200,"1",11.42826881,86,37.3381004,-0.843723,0.9184349,0.9783764,0.843723,10.8965807,0.6445509,3.2966373,0.4052227,3.6433787,0.0305765,-0.5941704,0.5564616,0.5941704,-0.1065523,0.7938438,-0.0001125,0.3154319,-0.2918801,46.8998337,35.3666801,3.0286133,0.9576805,0.4525744,0.30775061,1,20.63636364,3.656565657,0.229982797,0.003006708,0.054833461,0.917266282
"33818","Scarlett","Tiara",200,"2",12.52090881,86,37.6954536,-0.840428,0.9101004,0.9769346,0.840428,10.6032076,0.6397944,3.320194,0.4019063,3.5672593,0.0309814,-0.5799381,0.550715,0.5799381,-0.0823414,0.7709504,-0.0001139,0.3136551,-0.2895176,43.7325745,34.9906731,3.089047,0.9549176,0.4463585,0.326885551,1,23.20454545,3.6875,0.243338356,0.003417969,0.058463397,0.888057373
"33823","Sierra","Tiara",200,"2",8.124538403,87,36.7885132,-0.8603839,0.8702818,0.9801442,0.8603839,12.5349579,0.6631029,2.8045366,0.3867607,3.9702671,0.0252051,-0.5835551,0.5718238,0.5835551,-0.0346809,0.7513171,-8.09e-05,0.2818368,-0.2720196,51.9477043,32.9596596,3.5521162,0.9610846,0.4303595,0.278321961,1,21.44444444,3.641414141,0.240197391,0.003322365,0.057639961,0.899220842
"33825","Sierra","Tiara",200,"3",8.090124545,86,35.1202011,-0.8595225,0.8634312,0.9803862,0.8595225,12.4407721,0.6577325,2.8304446,0.3837957,3.8657944,0.0250775,-0.5889811,0.580396,0.5889811,-0.0260196,0.7516011,-8.24e-05,0.2723851,-0.2701808,52.3368797,32.6295662,3.4801915,0.9615481,0.4235567,0.188989503,1,19.27525253,3.29040404,0.260259358,0.004476584,0.066907279,0.885827518
"33830","Tiara","Tiara",200,"3",6.854093464,74,35.1966171,-0.824882,0.8686041,0.960617,0.824882,9.4514828,0.565263,3.421309,0.3933187,2.6072533,0.0356755,-0.4197706,0.473025,0.4197706,0.1421323,0.5364676,-0.0001297,0.3067015,-0.2041139,25.7721176,34.2676582,4.2755485,0.9242582,0.413015,0.193081459,1,35.11079545,4.78125,0.180331573,0.002836874,0.05326231,0.861693705
"35148","Santee Gold","Santee_Gold",75,"1",10.55358324,90,37.6015511,-0.7744142,0.8046476,0.9704373,0.7744142,6.9325166,0.5252684,4.5112519,0.3527741,2.2201705,0.0378576,-0.6242157,0.6197627,0.6242157,-0.0148859,0.7738887,-2e-04,0.2381166,-0.3134291,34.6412697,30.2266254,1.8346108,0.9426097,0.3347533,0.321857535,1,37.26704545,4.823863636,0.198926741,0.003208129,0.056640347,0.842152866
"35150","Charleston Gold","Santee_Gold",75,"1",12.839237,83,37.7585869,-0.7901852,0.7628326,0.9561963,0.7901852,7.6031284,0.5388204,3.6612425,0.3408519,2.3445778,0.0355902,-0.459826,0.5128092,0.459826,0.148212,0.574775,-0.0001438,0.2735677,-0.2452881,23.6478519,28.6727276,3.1791089,0.9161797,0.3327967,0.330266182,1,26.54261364,4.008522727,0.215807345,0.003337261,0.057769032,0.875656699
"35152","Santee Gold","Santee_Gold",75,"1",10.05745012,90,38.8413963,-0.7818323,0.7853748,0.9735885,0.7818323,7.2240186,0.5332536,4.1571393,0.3420193,2.2939377,0.0345898,-0.6471222,0.6281977,0.6471222,-0.0628329,0.8084887,-0.0001667,0.2424614,-0.3154481,38.9862175,28.8961926,1.7594892,0.9485719,0.3225859,0.388246928,1,43.93686869,5.315656566,0.176613166,0.003051347,0.055238997,0.773191169
"35153","Carolina Gold","Santee_Gold",75,"1",6.297736087,88,37.6137924,-0.7399882,0.8886217,0.9702571,0.7399882,5.7714167,0.4896164,6.435452,0.3921481,1.9327744,0.0514552,-0.6706206,0.6598277,0.6706206,-0.0390347,0.8153647,-0.0004034,0.2127563,-0.3490705,34.9261475,35.5184593,1.3291997,0.9422887,0.3681816,0.322512963,1,36.41761364,4.815340909,0.190028686,0.002485795,0.049857752,0.910224705
"35154","Charleston Gold","Santee_Gold",75,"1",13.9175379,82,36.7385139,-0.7875338,0.7799644,0.9536088,0.7875338,7.454483,0.5249682,3.7730014,0.3495255,2.2172198,0.0375531,-0.4417974,0.4979979,0.4417974,0.1546304,0.5552087,-0.0001526,0.2824523,-0.2331896,22.1752262,29.6311169,3.2746696,0.9114274,0.3393947,0.27564482,1,38.83838384,5.065656566,0.157770171,0.002566702,0.050662633,0.832186339
"35155","RoyJ","Santee_Gold",75,"1",14.62588982,82,39.1983109,-0.8132316,0.7315852,0.9694905,0.8132316,8.7587185,0.5739965,2.8993056,0.3178975,2.7082384,0.0273197,-0.5437357,0.5394273,0.5437357,-0.0116019,0.7099491,-8.78e-05,0.3029112,-0.2679209,33.1661491,25.8801384,2.8864725,0.9408073,0.3092263,0.407358444,1,36.98295455,5.028409091,0.159762656,0.003046714,0.055197043,0.811789354
"35157","Charleston Gold","Santee_Gold",75,"2",12.33736824,83,36.6921272,-0.7821022,0.7222665,0.9481235,0.7821022,7.2152295,0.5117372,3.4862125,0.323627,2.100445,0.0357136,-0.4057716,0.4784434,0.4057716,0.1980636,0.5064118,-0.0001333,0.2825936,-0.2182233,19.556509,26.8647804,3.477114,0.9014299,0.304593,0.273160861,1,23.78977273,3.8125,0.233437723,0.003490606,0.059081348,0.897470424
"35158","Carolina Gold","Santee_Gold",75,"2",5.259584692,88,37.4650612,-0.7478881,0.8608249,0.9691392,0.7478881,6.0204759,0.4900962,5.9212065,0.380906,1.9344547,0.047717,-0.6488616,0.6503619,0.6488616,0.0048264,0.7852529,-0.0003408,0.2107615,-0.3308585,33.2107162,33.9590645,1.4933025,0.9401652,0.3545787,0.314548825,1,33.88352273,4.752840909,0.169623488,0.002735989,0.052306684,0.89681549
"35159","RoyJ","Santee_Gold",75,"2",13.67664089,85,35.8059883,-0.8044926,0.6378114,0.9636831,0.8044926,8.3407106,0.5599725,2.4947605,0.2752809,2.5660973,0.0245429,-0.500233,0.5102954,0.500233,0.0284512,0.6561053,-6.84e-05,0.3154846,-0.2554231,28.3335781,21.6874237,3.1121716,0.9299774,0.2566308,0.225711188,1,25.67045455,4.090909091,0.211880802,0.003567278,0.059726693,0.854295332
"35160","Santee Gold","Santee_Gold",75,"2",10.64535353,90,36.1799278,-0.7726561,0.7520431,0.9671754,0.7726561,6.8386664,0.5152787,4.1413226,0.3295547,2.1311853,0.0352666,-0.5930366,0.6046861,0.5930366,0.0370402,0.731248,-0.0001716,0.2372722,-0.2982398,30.8532963,27.6946354,2.0060835,0.9364621,0.3042129,0.245734265,1,34.16193182,4.480113636,0.217584332,0.003934498,0.062725574,0.825362042
"35161","RoyJ","Santee_Gold",75,"2",13.06005926,83,36.3512993,-0.8183614,0.662731,0.9664215,0.8183614,9.1180792,0.5692037,2.51263,0.2890183,2.6578412,0.0239331,-0.4988959,0.5268044,0.4988959,0.0786218,0.6346285,-6.82e-05,0.2855587,-0.2413949,30.5553513,22.9239864,3.3869588,0.935079,0.2739123,0.254910805,1,21.86616162,3.588383838,0.258987756,0.003880344,0.062292406,0.873713735
"35165","RoyJ","Santee_Gold",75,"3",12.45494892,83,35.2999954,-0.8194021,0.6505821,0.9649478,0.8194021,9.1928873,0.5638635,2.4489403,0.2849463,2.6021605,0.0232456,-0.4820207,0.5261797,0.4820207,0.1256287,0.6032394,-6.37e-05,0.2713262,-0.2304931,29.590004,22.5051365,3.5570621,0.9323584,0.2685874,0.198616953,1,43.23863636,5.232954545,0.185062814,0.002820732,0.053110566,0.824212966
"35184","Santee Gold","Santee_Gold",150,"2",9.908323397,90,34.3641319,-0.8098845,0.9660379,0.9745703,0.8098845,8.5700493,0.5871955,4.7780871,0.4321471,2.8523674,0.0411279,-0.6106946,0.6012636,0.6106946,-0.0296421,0.7695833,-0.0002243,0.2563099,-0.3059234,39.7926369,39.2954826,2.3159518,0.9504153,0.4711421,0.148504661,1,18.95959596,3.45959596,0.249970601,0.003934547,0.062725971,0.886909122
"35191","Charleston Gold","Santee_Gold",150,"3",7.823417142,85,35.6531525,-0.8587599,0.8466698,0.9757918,0.8587599,12.3275948,0.6475611,2.7702234,0.380201,3.6971152,0.025344,-0.520848,0.5542297,0.520848,0.0973807,0.6481212,-7.95e-05,0.2582329,-0.2421631,43.1651688,32.217453,4.1923771,0.9527746,0.4174076,0.217527252,1,32.63131313,4.5,0.182535393,0.002620906,0.051194785,0.887007877
"35193","Carolina Gold","Santee_Gold",150,"3",5.643872777,88,36.4701195,-0.7466121,1.0613937,0.9634253,0.7466121,5.9431386,0.5024008,7.9283829,0.4795109,2.0278254,0.0679843,-0.597783,0.6009261,0.597783,0.009647,0.7446036,-0.0006243,0.2467871,-0.3272682,27.6514263,47.3079071,1.7494417,0.9294583,0.5078568,0.261273099,1,22.84090909,3.714646465,0.239259855,0.002930186,0.05413119,0.934059439
"35197","Carolina Gold","Santee_Gold",200,"1",3.745374922,89,36.2408104,-0.7419397,1.0578423,0.9627735,0.7419397,5.8104205,0.5069973,7.9744139,0.4757737,2.0655105,0.0688269,-0.5989771,0.597052,0.5989771,-0.0061333,0.7514408,-0.0006355,0.2538533,-0.3387781,27.2626095,46.9302788,1.710171,0.928253,0.5065866,0.248994316,1,23.51704545,3.914772727,0.205122944,0.002873192,0.053602166,0.933113643
"35198","RoyJ","Santee_Gold",200,"1",16.07700751,90,36.4643135,-0.8936458,0.8636823,0.9866811,0.8936458,16.9549236,0.7398246,1.8340963,0.3771636,5.7015767,0.0184248,-0.6194122,0.5229416,0.6194122,-0.2502658,0.9075075,-3.61e-05,0.3914394,-0.2864085,77.8325577,31.4149876,4.2068825,0.9737241,0.4385436,0.260962239,1,47.33080808,5.522727273,0.161694284,0.002557137,0.050568142,0.781038321
"35199","Santee Gold","Santee_Gold",200,"1",9.544110062,92,37.8045883,-0.8115876,0.9656581,0.9763986,0.8115876,8.7068853,0.60172,4.680913,0.4291663,3.0377109,0.0402415,-0.6310707,0.6053439,0.6310707,-0.0801901,0.8055243,-0.0002163,0.2654874,-0.3230552,43.197937,38.8884125,2.1950445,0.9539043,0.4720309,0.332729294,1,33.48863636,4.511363636,0.220757885,0.003175846,0.056354643,0.87001767
"35201","Charleston Gold","Santee_Gold",200,"1",9.959944184,87,37.5186043,-0.8561756,0.9158814,0.9816342,0.8561756,12.0802832,0.6559075,3.08551,0.4055291,3.8328867,0.027711,-0.6204882,0.5799225,0.6204882,-0.1201171,0.8177152,-9.72e-05,0.2974615,-0.284309,57.0148239,35.2408714,3.0455446,0.9639592,0.4553025,0.317415857,1,28.57102273,4.303977273,0.209851124,0.002933723,0.054163852,0.900850984
"35203","Carolina Gold","Santee_Gold",200,"2",3.438518018,90,36.6978302,-0.7488299,1.0899675,0.9655068,0.7488299,5.9936209,0.504271,8.0535517,0.4903807,2.0396132,0.0689376,-0.6129916,0.6046085,0.6129916,-0.02634,0.7700354,-0.0006339,0.2529337,-0.3309863,29.2168179,48.8118401,1.6795639,0.9333304,0.5249053,0.273466226,1,29.42929293,4.181818182,0.221696582,0.002773952,0.052668317,0.884200968
"35207","RoyJ","Santee_Gold",200,"2",16.86852626,89,36.9726868,-0.901911,0.8417903,0.9861441,0.901911,18.4773369,0.7402744,1.6474264,0.3701883,5.7161908,0.0164753,-0.5777709,0.5170264,0.5777709,-0.1599594,0.8156862,-2.92e-05,0.3688913,-0.2527154,73.6546707,30.5376396,5.2259426,0.972675,0.4281599,0.288183807,1,36.36647727,4.78125,0.197330091,0.00300636,0.054830281,0.835639101
"35213","RoyJ","Santee_Gold",200,"3",17.00044605,88,35.6905975,-0.907891,0.819597,0.9840184,0.907891,20.0528984,0.7491599,1.4912994,0.3632875,6.0071011,0.0152775,-0.5046179,0.4946376,0.5046179,-0.0267288,0.6824381,-2.52e-05,0.347454,-0.2243608,64.8695602,29.7170792,6.9532619,0.9685587,0.4218184,0.219532398,1,17.73579545,3.099431818,0.290150481,0.006525213,0.080778791,0.856525931
"35215","RoyJ","Santee_Gold",200,"3",16.27775502,89,36.0027084,-0.9155008,0.8058402,0.9871393,0.9155008,21.9836216,0.7578591,1.3596563,0.3560784,6.2920427,0.0133721,-0.5526303,0.5221052,0.5526303,-0.0832944,0.750522,-2.01e-05,0.3398617,-0.2266834,81.6077805,28.8840656,6.6053753,0.9746203,0.411701,0.236244851,1,30.29292929,4.292929293,0.207652072,0.002997143,0.05474617,0.866259696
"35216","Santee Gold","Santee_Gold",200,"3",9.813685286,92,35.744072,-0.8336411,0.9457273,0.9773828,0.8336411,10.1900272,0.6202887,3.9703534,0.4235032,3.2949197,0.0345652,-0.6017315,0.5931559,0.6017315,-0.0267527,0.761453,-0.0001588,0.2621632,-0.2898013,45.3040352,37.8239403,2.7874682,0.955788,0.4711079,0.222395804,1,33.25757576,4.550505051,0.206743474,0.002560325,0.050599659,0.886060658
"35750","XP753","Hybrid_XP753",130,"1",13.11359692,79,36.6299782,-0.8016797,0.8165734,0.9555336,0.8016797,8.180686,0.5799533,3.6591048,0.3671703,2.7754531,0.0376314,-0.4250983,0.4789664,0.4250983,0.1450443,0.5412182,-0.0001501,0.301092,-0.2465798,22.8100548,31.5246716,3.7134678,0.9149008,0.3854306,0.269832951,1,50.94272446,5.623839009,0.161074406,0.001975721,0.044449084,0.77769569
"35767","XP753","Hybrid_XP753",130,"2",16.02366689,79,40.5584641,-0.8067942,0.8056174,0.9592761,0.8067942,8.4682589,0.5830805,3.5222878,0.3600923,2.8118925,0.035507,-0.4487586,0.4881403,0.4487586,0.1066758,0.5769454,-0.0001432,0.3079238,-0.2510602,24.9674187,30.9149246,3.622884,0.9217866,0.377649,0.480190045,1,32.31578947,4.544891641,0.187091764,0.002209357,0.047003797,0.876709769
"35772","XP753","Hybrid_XP753",130,"3",15.01277784,79,39.6817017,-0.8118534,0.8248342,0.959872,0.8118534,8.7522402,0.5914896,3.5115874,0.3700739,2.9150665,0.0355009,-0.4436178,0.4896816,0.4436178,0.1252568,0.5659693,-0.0001384,0.29987,-0.2479481,25.3954487,31.758007,3.7642751,0.9228932,0.3917717,0.433242385,1,26.77293233,4.144360902,0.207137704,0.002976991,0.054561812,0.794735978
"35781","Jefferson","Inbred_Jeff + NIL",130,"1",7.867727986,76,35.1595497,-0.7768964,0.8320612,0.9533949,0.7768964,7.030314,0.5401194,4.4584017,0.3745788,2.3590133,0.0434803,-0.4602297,0.5100549,0.4602297,0.1391952,0.5780798,-0.0002135,0.2791807,-0.2644378,21.83391,32.7034836,2.9664087,0.9110078,0.3795601,0.191096534,1,37.99690402,4.885448916,0.179455562,0.002096732,0.045790091,0.829077362
"35782","NIL 43","Inbred_Jeff + NIL",130,"1",8.921633594,85,36.1239395,-0.8320028,0.832427,0.9736596,0.8320028,9.97542,0.6215599,3.1689525,0.3677009,3.2956259,0.0291999,-0.5545523,0.5533275,0.5545523,-0.0036161,0.7149943,-0.000104,0.2885385,-0.2799596,38.4794884,31.140377,3.14606,0.9486886,0.3910976,0.24273644,1,57.6377709,6.040247678,0.158846136,0.001796001,0.042379253,0.77020762
"35788","Jefferson","Inbred_Jeff + NIL",130,"1",8.478563073,76,37.2734566,-0.7622002,0.8523861,0.9537129,0.7622002,6.447885,0.5204931,4.9112029,0.3801249,2.1756442,0.0473317,-0.4903229,0.5203099,0.4903229,0.0837716,0.6249048,-0.0002574,0.2890024,-0.2811165,21.8715992,33.596756,2.546505,0.911567,0.3782314,0.304289104,1,50.61203008,5.646616541,0.154228308,0.001807903,0.042519445,0.812747778
"35793","Jefferson","Inbred_Jeff + NIL",130,"2",7.413903326,75,37.8233185,-0.7576067,0.8455541,0.949239,0.7576067,6.2883749,0.5133694,5.0102267,0.3801165,2.1154294,0.0490411,-0.4624926,0.5081277,0.4624926,0.1268373,0.5840995,-0.0002695,0.2847332,-0.2709549,19.8758507,33.6680412,2.6813962,0.9034216,0.3775858,0.333732354,1,36.37593985,4.842105263,0.167390111,0.0022579,0.047517369,0.822340892
"35795","Jefferson","Inbred_Jeff + NIL",130,"2",8.218312913,75,37.5145149,-0.7588051,0.8355595,0.9499118,0.7588051,6.3330359,0.5151563,4.8984189,0.3749866,2.131515,0.0477838,-0.4656324,0.5104205,0.4656324,0.1247201,0.5877822,-0.0002574,0.2836078,-0.2719237,20.1721077,33.0300255,2.6770997,0.9046463,0.3710483,0.317197037,1,42.26160991,5.1625387,0.170382808,0.001955353,0.044219371,0.81721863
"35798","NIL 43","Inbred_Jeff + NIL",130,"2",8.861410416,84,38.1346931,-0.8322467,0.8262518,0.9701647,0.8322467,10.0249681,0.6106163,3.1309114,0.3676831,3.1537046,0.0296356,-0.5086105,0.5313781,0.5086105,0.0644275,0.648702,-0.0001041,0.2863291,-0.2549931,33.9165421,31.1441517,3.6009195,0.9420773,0.3889429,0.350405409,1,28.6625387,4.269349845,0.2050183,0.002531655,0.050315551,0.850585597
"35812","Jefferson","Mini_Core",130,"1",7.981147326,75,38.2241135,-0.7520657,0.779876,0.940875,0.7520657,6.1220622,0.5082984,4.4520841,0.3498157,2.0777991,0.0465251,-0.4130183,0.4713066,0.4130183,0.1558507,0.5255445,-0.0002207,0.303101,-0.2530945,17.2671871,30.1538067,2.9551446,0.888473,0.3398094,0.355193547,1,29.70531401,4.178743961,0.226066003,0.00331688,0.057592362,0.806535793
"35833","WAB462-10-3-1","Mini_Core",130,"2",8.758326962,76,39.306366,-0.77066,0.7627168,0.9433351,0.77066,6.9950194,0.5248678,4.0839868,0.3446911,2.2442884,0.0425077,-0.3895273,0.4666737,0.3895273,0.2079826,0.4869265,-0.0001981,0.2873947,-0.2319294,18.1499596,29.4215374,3.5681643,0.8929016,0.338038,0.413144478,1,18.6037234,3.42287234,0.252249178,0.003621548,0.060179301,0.944845499
"33782","Scarlett","Tiara",75,"3",11.0812624,78,29.456171,-0.729167,0.7247202,0.9355068,0.729167,5.4308348,0.480577,4.3926649,0.3203288,1.8574432,0.0463951,-0.4197426,0.4677248,0.4197426,0.126449,0.5412956,-0.0002181,0.3161699,-0.2629849,15.9192448,27.1083775,2.6335747,0.879019,0.2938697,0.247142215,1,65,6.5,0.126386613,0.00248071,0.049806725,0.718820896
"33785","Tiara","Tiara",150,"1",7.115065223,75,30.0666409,-0.8021597,0.7903998,0.9418901,0.8021597,8.1483078,0.5219335,3.1252127,0.3577113,2.1886389,0.0391552,-0.3098747,0.384868,0.3098747,0.1860615,0.4056335,-0.0001175,0.3611743,-0.1647571,17.5072556,30.4097977,4.8439264,0.8902633,0.3559512,0.293451669,1,77.82777778,7.144444444,0.120647311,0.002550154,0.050499053,0.6817129
"33786","IAC600","Tiara",150,"1",6.274793514,67,30.1015587,-0.7062711,0.6759488,0.8890088,0.7062711,4.8304014,0.4406507,4.0687046,0.3117329,1.5787536,0.059014,-0.2186003,0.3247336,0.2186003,0.2582675,0.2838393,-0.0001978,0.3780579,-0.15792,9.1533041,26.4453468,3.7446063,0.8004798,0.2897775,0.296100492,1,61.80493827,6.372839506,0.141352122,0.00226185,0.047558914,0.737874702
"33787","Sierra","Tiara",150,"1",8.084388902,88,29.4054832,-0.8337653,0.7946232,0.9765607,0.8337653,10.2088242,0.6197861,2.9486058,0.3472564,3.2884426,0.0266945,-0.5908328,0.5671743,0.5908328,-0.0689006,0.7722786,-9.13e-05,0.2952294,-0.2857827,43.9630623,28.858778,2.8890252,0.9542333,0.3596195,0.243297182,1,20.11388889,3.241666667,0.275870907,0.005135031,0.07165913,0.824052259
"33790","Scarlett","Tiara",150,"1",11.44834356,84,29.419075,-0.8158534,0.8331994,0.9734632,0.8158534,8.9167452,0.6079555,3.4157913,0.3628818,3.1103244,0.0317081,-0.5856919,0.5543944,0.5856919,-0.0886165,0.7783773,-0.0001205,0.3120862,-0.3069419,38.0843773,30.7680855,2.5930192,0.948312,0.3788758,0.244328204,1,48.45833333,5.508333333,0.167821772,0.002484568,0.04984544,0.795049062
"33798","IAC600","Tiara",150,"2",6.79100139,69,29.0716915,-0.7091894,0.6767022,0.8886355,0.7091894,4.9063544,0.4452369,4.0209141,0.3128943,1.6090566,0.058936,-0.2143286,0.3223544,0.2143286,0.2629347,0.2777821,-0.0001906,0.377347,-0.1541673,9.263072,26.5448132,3.8253663,0.8001309,0.2935296,0.217976069,1,70.73611111,6.669444444,0.142500988,0.002515432,0.050154084,0.729734028
"33820","Tiara","Tiara",200,"2",7.031898399,76,28.9706879,-0.7976073,0.7820772,0.9418982,0.7976073,7.9109979,0.5236722,3.1932373,0.3529122,2.2019711,0.0391887,-0.3202962,0.3926951,0.3202962,0.1805224,0.4189843,-0.0001224,0.3570547,-0.1744525,17.3979778,29.9117928,4.6067753,0.8902386,0.3501315,0.21031409,1,48.01086957,5.413043478,0.174488077,0.002850307,0.053388268,0.737116819
"33823","Sierra","Tiara",200,"2",8.124538403,87,29.0607452,-0.8311962,0.8150494,0.97636,0.8311962,10.1137104,0.619287,3.1098595,0.3568208,3.3015168,0.0280683,-0.5937924,0.5693051,0.5937924,-0.0710081,0.7759271,-0.0001011,0.2941399,-0.2906404,44.0078812,29.9266815,2.831713,0.9538518,0.3725137,0.217145816,1,42.15277778,5.202777778,0.172627074,0.002642747,0.051407654,0.850841902
"33829","Scarlett","Tiara",200,"3",12.89659343,84,28.4739246,-0.8313275,0.888435,0.974494,0.8313275,9.9878836,0.6353969,3.3695819,0.3901385,3.5047851,0.0322208,-0.5674779,0.5364534,0.5674779,-0.0853604,0.7636103,-0.0001225,0.3275529,-0.2983311,40.0757484,33.7926636,3.0332828,0.9502826,0.428938,0.172630325,1,53.64166667,5.875,0.149244908,0.002638889,0.051370117,0.777878569
"35148","Santee Gold","Santee_Gold",75,"1",10.55358324,90,29.6138515,-0.7768725,0.7440968,0.9679518,0.7768725,7.0227208,0.5273373,3.8866363,0.3237812,2.2409472,0.0337361,-0.5945086,0.5913463,0.5945086,-0.0102199,0.7492454,-0.0001525,0.2593747,-0.3020434,31.8174076,27.0000782,2.0435181,0.9379309,0.3012466,0.259103623,1,32.70833333,4.486111111,0.207632214,0.00273534,0.052300473,0.884266652
